name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-14 22:55:44.894509,109.47447402949936,0.2326726360582817,931.22,-0.012353333450559778,-0.001951737034345702,0.0016578811363039403,0.006127092548948207,-0.004156532353974174,0,-0.15384405695437653,2320.7033333333334,3077.441666666667,0.30259550005009567,34.96578536860413,110.11519296313043,109.94789301179215,110.04721688481854,110.08141207621946,110.00697640010432,0.07443567611514368,0.14343884166695747,-0.001951737034345702,0.0016578811363039403,22,False,False
BTC,2025-08-14 23:55:44.894509,109.01943983626144,0.2326726360582817,1029.27,-0.004156532353974174,-0.012972495090006197,-0.0068013992738401585,0.006089672523929128,-0.0007150374031416051,0,0.10529198256051187,1210.2616666666665,2792.515,0.3685817265081835,34.207789628036466,109.99076589513776,109.8058601844334,109.7535662995165,109.91803173161054,109.93382554352337,-0.015793811912828915,0.11159231095100021,-0.012972495090006197,-0.0068013992738401585,23,False,False
BTC,2025-08-15 00:55:44.894509,108.94148685910896,0.2326726360582817,772.63,-0.0007150374031416051,-0.017161787720984978,-0.013801448294486707,0.006030381624776876,0.011990751157574087,1,-0.24934176649470008,1146.785,2587.7125,0.29857644541269557,33.892203847324154,109.73666724948298,109.69407335326116,109.5215436022572,109.76779405891799,109.86031897430749,-0.0925249153895038,0.07076886568289942,-0.017161787720984978,-0.013801448294486707,0,False,False
BTC,2025-08-15 01:55:44.894509,110.24777711877267,0.2326726360582817,1482.2,0.011990751157574087,0.0070637753332793984,0.005098251667013276,0.006629873244740561,0.01363264470245329,1,0.9183826669945512,1245.035,2446.6508333333336,0.6058077351318009,47.02235057350807,109.82987056112405,109.76627933373594,109.72903889269018,109.84163760658794,109.8890195776012,-0.04738197101326591,0.04713869834366635,0.0070637753332793984,0.005098251667013276,1,False,False
BTC,2025-08-15 02:55:44.894509,111.75074589346816,0.2326726360582817,2729.55,0.01363264470245329,0.025053385536643047,0.011755885525774667,0.0076157890510980715,0.011292194170677394,1,0.8415530967480773,1340.8999999999999,2445.8366666666666,1.1159984790480695,58.10420593021618,110.04628129071766,109.9541485667699,110.30666946434104,110.13534657380028,110.0269252306284,0.10842134317188368,0.05939522730930982,0.025053385536643047,0.011755885525774667,2,False,False
BTC,2025-08-15 03:55:44.894509,113.01265701481525,0.2326726360582817,911.76,0.011292194170677394,0.03737024592817817,0.019567117979492732,0.0080699243412304,0.0014148405066880532,1,-0.6659669176237841,1309.4383333333333,2203.3275,0.41381047529248377,69.28250058336727,110.40776345865432,110.24637860546001,111.07980876447652,110.5780097185718,110.24809054797556,0.32991917059624143,0.11350001596669615,0.03737024592817817,0.019567117979492732,3,False,False
BTC,2025-08-15 04:55:44.894509,113.17255189972826,0.2326726360582817,960.08,0.0014148405066880532,0.02652910432656297,0.033780275292598416,0.007953254665208805,-0.0014485114472861937,0,0.052996402562077716,1314.2483333333332,1817.4758333333332,0.5282491147291735,69.42823033093418,111.02410977035913,110.5696513667448,111.67773537454846,110.97717005413433,110.46471731477206,0.5124527393622742,0.19329056064581177,0.02652910432656297,0.033780275292598416,4,False,False
BTC,2025-08-15 05:55:44.894509,113.00862016278292,0.2326726360582817,1991.12,-0.0014485114472861937,0.011256070456244549,0.036591458665655496,0.008036033205975719,-0.004253539751639446,0,1.0739105074577115,1474.5566666666666,1342.4091666666666,1.4832437452316762,68.21409590171683,111.68897315811269,110.83986952662521,112.05798817118688,111.28970084008026,110.65315456277287,0.6365462773073887,0.2819417039781271,0.011256070456244549,0.036591458665655496,5,False,False
BTC,2025-08-15 06:55:44.894509,112.5279335046426,0.2326726360582817,2114.11,-0.004253539751639446,-0.004289108166964817,0.03292085273420109,0.008149899069979068,0.019752493008957428,1,0.06176925549439516,1698.1366666666665,1422.4608333333333,1.4862342431221014,66.36393184358593,112.28671426570166,111.01169075759229,112.19225826645996,111.48019817308985,110.79202707698545,0.6881710961043979,0.3631875824033813,-0.004289108166964817,0.03292085273420109,6,False,False
BTC,2025-08-15 07:55:44.894509,114.75064072450547,0.2326726360582817,3813.53,0.019752493008957428,0.013944095085665298,0.04084312376549559,0.00918085593805113,-0.0040679534733604195,0,0.8038465358945373,2086.6916666666666,1665.8633333333335,2.2892214047170736,71.42369127254685,113.03719153332378,111.43353104722392,112.9232246830444,111.98334318099995,111.08525771754248,0.8980854634574769,0.47016715861420044,0.013944095085665298,0.04084312376549559,7,False,False
BTC,2025-08-15 08:55:44.894509,114.28384045699988,0.2326726360582817,1365.25,-0.0040679534733604195,0.011284274530386051,0.02266736157579219,0.009385907239199092,-0.014105411023603298,0,-0.6419983584762674,1859.3083333333334,1600.1041666666667,0.8532257014517284,66.74428062009586,113.45937396057907,111.75282762564837,113.31197204703167,112.3372658388461,111.3221897723171,1.0150760665289909,0.5791489401971586,0.011284274530386051,0.02266736157579219,8,False,False
BTC,2025-08-15 09:55:44.894509,112.671819913998,0.2326726360582817,4819.64,-0.014105411023603298,0.001278672813710413,-0.0030159197192627385,0.010580273173112296,0.01555863202834007,1,2.530225233473723,2510.621666666667,1910.03,2.5233320942603,62.19181423917691,113.40256777710952,111.9051656178819,113.12907143759348,112.38873569656178,111.42216237540458,0.966573321157199,0.6566338163891667,0.001278672813710413,-0.0030159197192627385,9,False,True
BTC,2025-08-15 10:55:44.894509,114.42483930000328,0.2326726360582817,5080.82,0.01555863202834007,-0.002839212247052969,0.011065292593071208,0.010343658739671321,0.008884295897355399,1,0.0541907694350614,3197.411666666667,2255.83,2.2523062464813393,65.0202686044861,113.61128234382203,112.31769605709057,113.49929082685343,112.70198240478355,111.64458288833782,1.0573995164457273,0.7367869564004789,-0.002839212247052969,0.011065292593071208,10,False,True
BTC,2025-08-15 11:55:44.894509,115.44142343035186,0.2326726360582817,7936.94,0.008884295897355399,0.010129017092206816,0.021527590232184313,0.010121125490835383,-0.004662274576371805,0,0.5621376077089919,4188.381666666667,2831.4691666666663,2.803117227422866,66.59913653482671,114.01674955508354,112.85286135659811,114.05418585642441,113.12343487025561,111.92583033589442,1.19760453436119,0.8289504719926212,0.010129017092206816,0.021527590232184313,11,False,True
BTC,2025-08-15 12:55:44.894509,114.90320381683236,0.2326726360582817,1636.48,-0.004662274576371805,0.01980427674406582,0.021108272748044055,0.010378519141141183,-0.008885910145382314,0,-0.7938147447252971,4108.776666666667,2903.456666666667,0.5636316252926109,70.85082466742435,114.41262794044847,113.34967110307507,114.29676241654096,113.39724547742127,112.1463765196676,1.2508689577536671,0.9133341691448305,0.01980427674406582,0.021108272748044055,12,False,True
BTC,2025-08-15 13:55:44.894509,113.88218427229944,0.2326726360582817,5617.16,-0.008885910145382314,-0.004742458289856866,-0.007568205691252161,0.0107515779730177,-0.014283538715119115,0,2.432464802502933,4409.381666666667,3248.0366666666664,1.7294016590535206,67.89878492379995,114.26788519841413,113.65253836586896,114.17831151818623,113.47185144586406,112.2749548717144,1.1968965741496618,0.9700466501457967,-0.004742458289856866,-0.007568205691252161,13,False,True
BTC,2025-08-15 14:55:44.894509,112.25554368428372,0.2326726360582817,11069.74,-0.014283538715119115,-0.027597370609261818,-0.017747887755656278,0.011195966010508809,-0.01057868760559133,0,0.9707004963362269,6026.796666666666,3943.0525000000002,2.807403654909489,60.9499890291643,113.92983573629476,113.69460484843692,113.62894927992838,113.2847271748517,112.27351700597879,1.011210168872907,0.9782793538912188,-0.027597370609261818,-0.017747887755656278,14,False,True
BTC,2025-08-15 15:55:44.894509,111.06802735565188,0.2326726360582817,4339.7,-0.01057868760559133,-0.03337745453376695,-0.014234194136300338,0.011046667902407804,-0.00014986238202396862,0,-0.6079673054651691,5946.806666666666,4228.714166666667,1.0262457638324651,52.731632356211946,113.66253697657042,113.53255237683999,112.89725730156366,112.94369643343633,112.18422147632495,0.7594749571113795,0.9345184745352509,-0.03337745453376695,-0.014234194136300338,15,False,True
BTC,2025-08-15 16:55:44.894509,111.05138243650566,0.2326726360582817,7000.04,-0.00014986238202396862,-0.02485728434067569,-0.029481857996347838,0.011019757183247637,-0.010826483943320309,0,0.6130239417471255,6266.676666666666,4732.044166666667,1.4792845868408173,47.4150491770069,113.1002941659875,113.35578825490474,112.36986448297566,112.6525712031393,112.10030747337538,0.5522637297639221,0.8580675255809852,-0.02485728434067569,-0.029481857996347838,16,False,True
BTC,2025-08-15 17:55:44.894509,109.84908642767331,0.2326726360582817,5911.33,-0.010826483943320309,-0.021437313273173553,-0.04844307040316875,0.011342044796182851,0.008753376376949173,1,-0.15552911126222135,5929.075,5058.7283333333335,1.1685407103300336,38.25521660477867,112.1682379988744,113.09249377697897,111.6496421814607,112.22126585306762,111.93355035887893,0.2877154941886886,0.7439971193025259,-0.021437313273173553,-0.04844307040316875,17,False,True
BTC,2025-08-15 18:55:44.894509,110.81063682583876,-0.0560365200901946,903.52,0.008753376376949173,-0.002317413354150366,-0.03561751852905315,0.011752616009569759,0.01081461005979345,1,-0.8471545320596211,5806.915,4957.845833333334,0.1822404387658282,41.72398352819583,111.48614350037546,112.94938572041197,111.40992636556872,112.00424600272471,111.85037157865374,0.1538744240709775,0.6259725802562163,-0.002317413354150366,-0.03561751852905315,18,False,False
BTC,2025-08-15 19:55:44.894509,112.0090106535876,-0.0560365200901946,836.09,0.01081461005979345,0.008623289472595719,-0.01644834642645221,0.010521561240713783,0.0018021115052238024,1,-0.07463033469098634,5010.070000000001,4709.725833333333,0.17752413401275483,46.7341730237952,111.17394789725682,112.72091654783549,111.5810933050027,112.00497902593439,111.86212262124144,0.14285640469294947,0.5293493451435629,0.008623289472595719,-0.01644834642645221,19,False,False
BTC,2025-08-15 20:55:44.894509,112.21086338037516,-0.0560365200901946,798.32,0.0018021115052238024,0.021500196583399855,-0.0003980231393669875,0.010551186398521983,-0.014394517921155314,0,-0.04517456254709418,3298.1666666666665,4662.481666666667,0.17122212098063658,48.94487539580291,111.16650117993873,112.54816845811676,111.76102761225197,112.0366535420022,111.88795527006616,0.14869827193604124,0.45321913050205864,0.021500196583399855,-0.0003980231393669875,20,False,False
BTC,2025-08-15 21:55:44.894509,110.59564209649804,-0.0560365200901946,1713.97,-0.014394517921155314,-0.0019401993842759202,-0.004253116494463471,0.01058293471517976,0.006672228229089638,1,1.1469711393927247,2860.545,4403.675833333334,0.3892134809347721,35.5906924756482,111.0877703034131,112.37515363999175,111.42806032203656,111.8149594734631,111.79222836832038,0.022731105142725028,0.36712152543019194,-0.0019401993842759202,-0.004253116494463471,21,False,False
BTC,2025-08-15 22:55:44.894509,111.3335614617086,-0.0560365200901946,2202.96,0.006672228229089638,-0.006030311203872429,0.0025409771496025524,0.009540527478732406,0.01142365671913148,1,0.28529670881053937,2061.0316666666668,4163.854166666666,0.5290675205763892,39.95743969702291,111.1348001409469,112.11754715346721,111.40106064765715,111.74089824088549,111.7582530419047,-0.017354801019209276,0.2902262601403117,-0.006030311203872429,0.0025409771496025524,22,False,False
BTC,2025-08-15 23:55:44.894509,112.60539784916548,-0.0560365200901946,1745.71,0.01142365671913148,0.0035160095636455058,0.02509180104385278,0.009833318943104054,-0.0027415273651872907,0,-0.2075616443330791,1366.7616666666665,3647.9183333333335,0.4785496385838316,49.76854317724102,111.59418537786227,111.88121168836834,111.74515699094525,111.87389818062087,111.8210045091092,0.05289367151166857,0.24275974241458312,0.0035160095636455058,0.02509180104385278,23,False,False
BTC,2025-08-16 00:55:44.894509,112.2966870694942,-0.0560365200901946,677.01,-0.0027415273651872907,0.015380759501463448,0.013410718377073083,0.00980209359082737,-0.00768541804507783,0,-0.6121864456295719,1329.01,3567.9624999999996,0.1897469494144067,41.754151469585416,111.84186041847151,111.66400195942349,111.9027370133878,111.93894262506292,111.8562402543229,0.08270237074002296,0.2107482680796711,0.015380759501463448,0.013410718377073083,0,True,False
BTC,2025-08-16 01:55:44.894509,111.43364008428784,-0.0560365200901946,1115.55,-0.00768541804507783,0.0008989079417320855,-0.005136823956772618,0.009729796434088854,0.0031564575274920514,1,0.6477600035449993,1375.5866666666668,3192.8283333333334,0.3493924143536269,34.284248748829924,111.74596532358822,111.45995661042251,111.76870931935925,111.86120377263599,111.824936538024,0.03626723461198367,0.17585206138613363,0.0008989079417320855,-0.005136823956772618,1,True,False
BTC,2025-08-16 02:55:44.894509,111.78537563634772,-0.0560365200901946,2639.58,0.0031564575274920514,-0.007282263803340738,-0.0037918587488726674,0.008962345385959811,0.003230445916832858,1,1.3661691542288557,1682.4633333333331,2490.315,1.059938200589082,37.59257528699293,111.67505069958365,111.4207759397612,111.77347112421309,111.84953790551472,111.8220061008628,0.027531804651928837,0.14618801003929266,-0.007282263803340738,-0.0037918587488726674,2,True,False
BTC,2025-08-16 03:55:44.894509,112.1464922466338,-0.0560365200901946,621.1,0.003230445916832858,-0.0013374822248091167,0.014022705784217049,0.008392833326285803,0.006954965854702122,1,-0.7646974139825276,1500.3183333333334,2180.431666666667,0.28485185272946717,42.709909693952326,111.93352572460627,111.51064801400967,111.88004858776188,111.89522318876381,111.84604211166064,0.04918107710317088,0.12678662345206831,-0.0013374822248091167,0.014022705784217049,3,True,False
BTC,2025-08-16 04:55:44.894509,112.92646727093376,-0.0560365200901946,1237.41,0.006954965854702122,0.013396557677885612,0.014307507891706317,0.008565640174049916,-0.0059730440748677616,0,0.9922878763484142,1339.3933333333332,1700.2124999999999,0.7277972606365382,53.0337129328219,112.19901002614381,111.66690508354536,112.17902535438242,112.05387612448226,111.92607360494013,0.1278025195421293,0.12698980267008053,0.013396557677885612,0.014307507891706317,4,True,False
BTC,2025-08-16 05:55:44.894509,112.25195250470536,-0.0560365200901946,1292.93,-0.0059730440748677616,0.004173863224071983,-0.0031387957523454357,0.008032280653493994,-0.00947622657593894,0,0.04486790958534348,1263.93,1315.3458333333333,0.9829582207467619,55.613789504853976,112.14010246873379,111.86714392329803,112.19986168304612,112.08434941374736,111.95021278270052,0.13413663104684304,0.12841916834543304,0.004173863224071983,-0.0031387957523454357,5,True,False
BTC,2025-08-16 06:55:44.894509,111.18822756917923,-0.0560365200901946,2609.67,-0.00947622657593894,-0.008544758362545424,-0.009870812124929351,0.008323348048537738,-0.003058933192870761,0,1.018415536804003,1586.0400000000002,1457.5249999999999,1.790480437728341,50.59026316618061,111.95535921868128,111.8986098185764,111.91082336479843,111.94648451458303,111.8937694335508,0.05271508103223255,0.11327835088279295,-0.008544758362545424,-0.009870812124929351,6,True,False
BTC,2025-08-16 07:55:44.894509,110.8481102092114,-0.0560365200901946,830.0,-0.003058933192870761,-0.018404516779365387,-0.005254516272048093,0.007670308846248141,-0.0019542797991406458,0,-0.6819521242149391,1538.4483333333337,1457.0175,0.5696568503810009,54.655415126887235,111.85777090616854,111.80186811487839,111.6071910346307,111.77750385221817,111.81631319471086,-0.03880934249268364,0.08286081220769763,-0.018404516779365387,-0.005254516272048093,7,True,False
